0,042718446601941906; 1,8179310344827595
-0,29902912621359246; 2,1227586206896394
-0,576699029126214; 2,409655172413764
-0,6407766990291259; 2,624827586206857
-0,5553398058252421; 2,9296551724137396
-0,29902912621359246; 3,1627586206895897
-0,042718446601941906; 3,3779310344826836
0,4271844660194173; 3,6827586206895644
0,8116504854368936; 3,9158620689654144
1,196116504854369; 4,148965517241265
1,6660194174757281; 4,3820689655171154
2,0932038834951463; 4,5793103448274515
2,5631067961165046; 4,8124137931033015
2,9689320388349527; 4,919999999999847
3,374757281553399; 5,081379310344667
3,7592233009708744; 5,260689655172245
4,165048543689321; 5,404137931034306
4,506796116504856; 5,565517241379126
4,891262135922331; 5,708965517241189
5,233009708737865; 5,870344827586007
5,617475728155342; 5,995862068965311
5,959223300970874; 6,121379310344615
6,300970873786409; 6,246896551723919
6,664077669902913; 6,372413793103224
7,0485436893203905; 6,497931034482527
7,390291262135922; 6,64137931034459
7,7106796116504865; 6,748965517241136
8,073786407766992; 6,856551724137683
8,415533980582527; 6,999999999999744
8,8; 7,143448275861806
9,248543689320389; 7,251034482758352
9,69708737864078; 7,43034482758593
10,166990291262138; 7,555862068965235
10,508737864077673; 7,6275862068962645
10,72233009708738; 7,66344827586178
10,893203883495147; 7,645517241379023
11,000000000000004; 7,537931034482476
11,000000000000004; 7,376551724137656
10,957281553398062; 7,215172413792837
10,807766990291267; 7,053793103448017
10,658252427184472; 6,87448275862044
10,466019417475732; 6,695172413792862
10,124271844660196; 6,354482758620465
9,932038834951456; 6,121379310344614
9,590291262135924; 5,7806896551722176
9,376699029126215; 5,5475862068963675
9,120388349514567; 5,314482758620517
8,928155339805826; 5,171034482758455
8,671844660194175; 4,991724137930878
8,458252427184465; 4,848275862068816
8,073786407766992; 4,6151724137929655
7,75339805825243; 4,41793103448263
7,475728155339808; 4,238620689655053
7,06990291262136; 4,059310344827475
6,792233009708741; 3,9158620689654127
6,728155339805826; 3,8799999999998978
6,343689320388351; 3,7186206896550775
6,023300970873787; 3,593103448275774
5,681553398058253; 3,4496551724137117
5,254368932038836; 3,3779310344826827
4,8271844660194185; 3,2344827586206204
4,400000000000001; 3,144827586206832
